frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
2442,49.77751,-55.95594,49.77462,-55.90617,,180.0716,1
2443,49.77462,-55.90617,49.77175,-55.85664,,180.1432,1
2444,49.77175,-55.85664,49.76889,-55.80735,,180.2175,1
2445,49.76889,-55.80735,49.76605,-55.75832,,180.2947,1
2446,49.76605,-55.75832,49.76322,-55.70953,,180.3749,1
2447,49.76322,-55.70953,49.7604,-55.66098,,180.4583,1
2448,49.7604,-55.66098,49.7576,-55.61267,,180.5451,1
2449,49.7576,-55.61267,49.75481,-55.56461,,180.6355,1
2450,49.75481,-55.56461,49.75204,-55.51679,,180.7298,1
2451,49.75204,-55.51679,49.74928,-55.46921,,180.828,1
2452,49.74928,-55.46921,49.74654,-55.42186,,180.9308,1
2453,49.74654,-55.42186,49.7438,-55.37476,,181.0381,1
2454,49.7438,-55.37476,49.74109,-55.32788,,181.1505,1
2455,49.74109,-55.32788,49.73838,-55.28124,,181.2681,1
2456,49.73838,-55.28124,49.73569,-55.23484,,181.3916,1
2457,49.73569,-55.23484,49.73301,-55.18866,,181.521,1
2458,49.73301,-55.18866,49.73034,-55.14272,,181.6572,1
2459,49.73034,-55.14272,49.72769,-55.09701,,181.8004,1
2460,49.72769,-55.09701,49.72505,-55.05153,,181.9514,1
2461,49.72505,-55.05153,49.72243,-55.00627,,182.1106,1
2462,49.72243,-55.00627,49.71981,-54.96124,,182.2789,1
2463,49.71981,-54.96124,49.71722,-54.91643,,182.4569,1
2464,49.71722,-54.91643,49.71463,-54.87185,,182.6456,1
2465,49.71463,-54.87185,49.71206,-54.82749,,182.8459,1
2466,49.71206,-54.82749,49.7095,-54.78335,,183.0591,1
2467,49.7095,-54.78335,49.70695,-54.73944,,183.2862,1
2468,49.70695,-54.73944,49.70442,-54.69574,,183.5287,1
2469,49.70442,-54.69574,49.7019,-54.65226,,183.7884,1
2470,49.7019,-54.65226,49.69939,-54.609,,184.0669,1
2471,49.69939,-54.609,49.69689,-54.56595,,184.3663,1
2472,49.69689,-54.56595,49.69441,-54.52312,,184.6893,1
2473,49.69441,-54.52312,49.69194,-54.48051,,185.0386,1
2474,49.69194,-54.48051,49.68948,-54.43811,,185.4176,1
2475,49.68948,-54.43811,49.68703,-54.39592,,185.8299,1

